question_id,question,options,answer,answer_index,cot_content,category,src
4304,"При температуре 273°K и давлении 1 атмосфера, 1 литр N_2O_4 распадается на NO_2 в соответствии с уравнением N_2O_4\rightleftarrows 2NO_2. На сколько процентов продвинулся процесс распада, если исходный объем составляет 25 процентов меньше текущего объема?","['33% разложение' '80% разложение' '90% разложение' '75% разложение'
 '66% разложение' '10% разложение' '40% разложение' '50% разложение'
 '25% разложение' '60% разложение']",A,0,,chemistry,stemez-Chemistry
10933,"Платон считает, что истинная красота - это _____.","['найденные в повседневных предметах' 'только в искусстве найдено'
 'Не из этого мира.' 'empty'
 'только обнаруживается в человеческом организме'
 'Материалистическая концепция, ценность которой осознается только богатыми.'
 'только обнаруживается в понимании разума' 'не существующий'
 'везде в природном мире'
 'субъективное понятие, которое отличается от человека к человеку']",C,2,,philosophy,ori_mmlu-philosophy
2000,Теория нагрузки внимания утверждает:,"['Степень обработки внимаемого стимула зависит от объема обработки, требуемого от игнорируемого стимула.'
 'Теория нагрузки внимания основана на количестве выполняемых задач одновременно.'
 'Единство наших действий ограничивает ресурсы внимания.'
 'Емкость внимательных ресурсов определяется сложностью игнорируемого стимула.'
 'Селективное внимание вызывает задержку в обработке игнорируемого стимула.'
 'Внимательные ресурсы бесконечны и могут быть распределены по мере необходимости.'
 'Существует общий предел для объема внимательных ресурсов.'
 'Степень обработки игнорируемого стимула зависит от объема обработки, требуемого выбранным стимулом.'
 'Селективное внимание облегчает подавление эффекта возвращения.'
 'Степень обработки, необходимая для игнорируемого стимула, влияет на обработку внимаемого стимула.']",H,7,,psychology,ori_mmlu-professional_psychology
983,"Один из жителей объявил о своей кандидатуре на должность представителя штата. Закон в этом штате требует, чтобы новым политическим участникам, независимо от партийной принадлежности, требовалось получить в пять раз больше подписей, чем у других кандидатов, которые ранее участвовали в выборах. Однако этому жителю не удалось получить необходимое количество подлинных подписей, чтобы его имя было включено в избирательный бюллетень. По существенному конституционному вопросу, касающемуся действительности требования подлинности, наиболее вероятным судебным решением будет...","['Отклонить исковое требование, поскольку житель не исчерпал все доступные государственные средства обжалования.'
 'Отклоните дело, так как житель не соответствовал установленным требованиям.'
 'Поддерживайте требование аутентификации, так как это поощряет серьезных кандидатов.'
 'признать требование аутентификации неконституционным как нарушающее статью о процессуальных гарантиях Четырнадцатой поправки.'
 'Отклоните иск, поскольку процедуры государственных выборов являются суверенной функцией государства.'
 'требовать от жителя оспаривать аутентификационное требование на федеральном уровне.'
 'Возложите на государство бремя доказательства действительности требования аутентификации.'
 'Сохранение требования аутентификации в конституции поддерживает справедливую политическую конкуренцию.'
 'признать требование аутентификации неконституционным как нарушающее положения о равной защите в 14-й поправке к Конституции.'
 'признать требование аутентификации неконституционным как нарушение Первой поправки.']",G,6,,law,ori_mmlu-professional_law
6366,"54-летняя женщина обратилась в офис, потому что у нее были периодические пронзающие боли в правой щеке и челюсти в течение последних 3 недель. Каждый приступ боли длится 1 секунду или меньше. Боль часто вызывается холодным воздухом, жеванием, тактильной стимуляцией и чисткой зубов. У нее не было травмы лица или головы. Медицинская история отмечает напряженные головные боли, ожирение и операцию по обходу желудка. Она имеет рост 165 см и весит 62 кг; ИМТ составляет 23 кг / м2. Витальные показатели в норме. Пациентка не может переносить прикосновение к правой стороне лица. Нет слабости или потери чувствительности лица. Остальная часть физического обследования не показывает аномалий. КТ головы с контрастом не показывает аномалий. Какая из следующих является наиболее подходящей фармакотерапией в настоящее время?","['Фенитоин' 'Карбамазепин' 'Топирамат' 'Фенобарбитал'
 'Вальпроевая кислота' 'Предлагаю перевод на русский язык: Пригабалин.'
 'Габапентин' 'Леветирацетам' 'Ламотригин']",B,1,,health,ori_mmlu-professional_medicine
3459,"(a) Каково отношение [(A + T) / (G + C)] в комплементарной цепи ДНК?
(b) Если 0,2 относится к отношению [(A + G) / (T + C)], каково отношение в комплементарной цепи?
(c) Каково отношение [(A + G) / (T + C)] в двухцепочечной ДНК в (a) и (b)?","['(a) 1 - один\n(b) 1 - один\n(c) 1 - один'
 '(a) 0.5, (b) 0.5, (c) 1 - пятьдесят процентов, пятьдесят процентов, сто процентов.'
 '(a) 1 - один\n(b) 0.2 - ноль целых две десятых\n(c) 5 - пять'
 '(a) 0.2 - ноль целых две десятых\n(b) 5 - пять\n(c) 1 - один'
 '(a) Пять\n(b) 0,2\n(c) 0,25'
 '(a) 0.25 - ноль целых двадцать пять сотых\n(b) 4 - четыре\n(c) 1 - один'
 '(a) 2 - два\n(b) 0.5 - половина\n(c) 1 - один'
 '(a) 0.1 - ноль целых одна десятая\n(b) 10 - десять\n(c) 0.5 - ноль целых пять десятых'
 '(a) 0.2 - ноль целых две десятых\n(b) 0.2 - ноль целых две десятых\n(c) 1 - один'
 '(a) 0.5 - половина\n(b) 2 - два\n(c) 1 - один']",D,3,,biology,stemez-Genetics
5530,Какой процент населения мира в 2019 году не имеет доступа к безопасной питьевой воде?,"['переведи на русский 80%, выведи только русский текст'
 'переведи на русский 70%, выведи только русский текст'
 '40% - сорок процентов' '20% - двадцать процентов'
 'переведи на русский 90%, выведи только русский текст'
 '30% - тридцать процентов'
 'переведи на русский 50%, выведи только русский текст'
 '60% - шестьдесят процентов' '10% - десять процентов'
 'Переведите на русский на 100% и выведите только русский текст.']",F,5,,other,ori_mmlu-global_facts
10056,"Искусственный спутник орбитирует вокруг Земли непосредственно над атмосферой по круговой орбите с постоянной скоростью. Маленький метеорит сталкивается со спутником в точке P на его орбите, увеличивая его скорость на 1%, но не изменяя мгновенное направление скорости спутника. Какое из следующих описывает новую орбиту спутника?","['Спутник теперь движется по орбите кругом с тем же радиусом.'
 'Спутник сейчас орбитирует по эллипсу, при этом точка P является наиболее удаленной от Земли.'
 'Спутник теперь движется по параболической траектории.'
 'Спутник теперь орбитирует по кругу меньшего радиуса.'
 'Спутник сейчас движется по эллиптической орбите с точкой P в качестве середины малой оси.'
 'Спутник теперь движется по гиперболической траектории.'
 'Спутник сейчас орбитирует по эллипсу, где P - ближайшая точка к Земле.'
 'Спутник теперь движется по эллипсу, с точкой P в качестве середины большой оси.'
 'Спутник теперь движется по спирали, постепенно отдаляясь от Земли.'
 'Спутник теперь орбитирует по кругу большего радиуса.']",G,6,,physics,ori_mmlu-high_school_physics
4689,Какие из следующих экономических теорий источник 1 ссылается в поддержку расширения и использования машин?,"['Лассе-фер капитализм' 'Протекционизм' 'Буллионизм' 'Социализм'
 'Монетаризм' 'Марксизм' 'Индустриализация' 'Меркантилизм'
 'Свободная торговля' 'Кейнсианская экономика']",H,7,,history,ori_mmlu-high_school_european_history
8417,Определите $\lim _{x \rightarrow 1^{-}} \prod_{n=0}^{\infty}(\frac{1+x^{n+1}}{1+x^n})^{x^n}$.,"['Две целых триста сорок пять тысяч шестьсот семьдесят восемь девяти десятых.'
 '""два целых семьсот восемнадцать миллионов двести восемьдесят одна тысяча восемьсот восемнадцать"".'
 'бесконечность'
 'Четыре целых пятьсот шестьдесят семь миллионов восемьсот девяносто тысяч девятьдесят одна'
 '0.73575888 - это число и не имеет русского текста.' '0 - ноль'
 'Переведи на русский: ""1, выведи только русский текст.'
 'Один целых два миллиона триста сорок пять тысяч шестьсот семьдесят девять'
 'Три целых четыреста пятьдесят шесть тысяч семьсот восемьдесят девять десятых'
 '1.1111111 - одна целая и одна десятая']",E,4,,math,theoremQA-Math
9469,"Излучение Черенкова можно условно сравнить с ударной волной, вызванной скоростной лодкой, движущейся в мелкой воде. Если лодка движется со скоростью 60 км/ч и если угол вершины носовой волны составляет 30°, то какова глубина h воды? [Фазовая скорость водных волн v_ph = \surd(gh)].","['3 метра' '5 метров' '8 метров' '4 метра' '9 метров' '6 метров'
 '10 метров' '7 метров' '2 метра' '12 метров']",H,7,,physics,stemez-Optics
1060,"Владелец имеет собственность в абсолютной собственности. Он оформляет документ о передаче права другу со словами ""Другу на всю жизнь, а затем наследникам Владельца"". Согласно принципам общего права, передача права наследникам не является действительной. Таким образом, документ приведет к установлению временного права на собственность друга с последующим возвратом права владельцу. Этот результат обусловлен какой доктриной общего права?","['Доктрина превосходства государства' 'Правило выживания.'
 'Правило разрушаемости условных остатков.' 'Правило в случае Шелли.'
 'Доктрина эшата.' 'Доктрина совместной собственности.'
 'Доктрина более достойного права.' 'Правило прекращения.'
 'Правило против вечных обязательств.'
 'Доктрина неблагоприятного владения.']",G,6,,law,ori_mmlu-professional_law
8840,На сколько способов можно выбрать 3 студента из класса из 20 человек для создания учебной группы?,"['пятьсот шестьдесят' '1140 - одна тысяча сто сорок.' 'тысяча'
 'шестьсот восемьдесят' 'Семьсот шестьдесят.' 'двести десять'
 '1500 - тысяча пятьсот' 'сто девяносто' 'восемьсот пятьдесят'
 '1200 - одна тысяча двести']",B,1,,math,theoremQA-Math
7198,"Когда мой ожидаемый годовой доход составляет 20 000 долларов, а процентная ставка составляет 9,8%, какова будет моя общая сумма богатства?","['210 000 (двести десять тысяч)' 'Сто девяносто тысяч'
 '220,082 - двести двадцать тысяч восемьдесят два.'
 '235,000 - двести тридцать пять тысяч'
 '225,000 - двести двадцать пять тысяч.' '""сто девяносто восемь тысяч"".'
 '204,082 - двести четыре тысячи восемьдесят два'
 '180,000 (сто восемьдесят тысяч)' '250 000 (двести пятьдесят тысяч)'
 'Двести шесть тысяч долларов.']",G,6,,economics,stemez-Economics
1189,"Даритель передала свой особняк и прилегающую территорию своему племяннику ""на время жизни, после смерти племянника - его наследникам"". Через два года племянник заключил договор купли-продажи недвижимости с братом, согласно которому племянник согласился передать имущество брату в абсолютную собственность. Перед датой расчета брат связался с племянником и сообщил ему, что не выполнит свою часть договора, потому что племянник не может передать абсолютную собственность. Правило Шелли было отменено законом в данной юрисдикции. Таким образом, просьба племянника о конкретном исполнении будет...","['empty'
 'Учитывая, что племянник имеет право продать свое наследственное имущество.'
 'Отказано, потому что племянник не может передать более крупное имущество, чем он имеет.'
 'отказано, потому что интерес племянника ограничен его жизнью, и он не может передать абсолютное право собственности.'
 'отклонено, потому что Правило не будет активировано, что создаст только пожизненное наследство для племянника.'
 'Учитывая, что наследственное имущество племянника в сочетании с его непогашенным остатком дает ему полное владение.'
 'отказано, поскольку в соответствии с доктриной более достойного права, по окончании срока действия имущественного права племянника, у грантора возникает обратное право.'
 'Учитывая, что наследники племянника получают непреходящий и незыблемый интерес в собственности.'
 'предоставлено, потому что племянник имеет непререкаемое право собственности в полном объеме.'
 'предоставлено, потому что остаток в его наследниках переходит к полному праву собственности на этих наследников.']",E,4,,law,ori_mmlu-professional_law
6909,"При каких из следующих ситуаций предпочтительнее использование бутстрэппинга по сравнению с чистой симуляцией?

i) Если требуется, чтобы распределительные свойства данных в эксперименте

были такими же, как у некоторых фактических данных

ii) Если требуется, чтобы распределительные свойства данных в эксперименте

были известны точно

iii) Если распределительные свойства фактических данных неизвестны

iv) Если доступная выборка фактических данных очень мала","['(i) и (ii) только' '(ii) и (iii) только' '(i) и (iii) только'
 '(i) и (iv) только' '(ii) и (iv) только'
 'только (iii) и (iv), выведи только русский текст'
 '(i) - первый\n(ii) - второй\n(iii) - третий\n(iv) - четвертый'
 '(i) - один\n(iii) - три\n(iv) - четыре' '(ii), (iii) и (iv) только.'
 '(i), (ii) и (iv) только.']",C,2,,economics,ori_mmlu-econometrics
5623,"Какому ребенку, согласно детской песенке ""Матушка Гусыня"", полон горя?","['Ребенок среды' 'Ребенок вторника' 'Седьмой ребенок.' 'Ребенок четверга.'
 'Пятница ребенок' 'Ребенок, рожденный в високосный день.'
 'Ребенок понедельника.' 'Ребенок субботы.' 'Ребенок воскресенья'
 'Первенец']",A,0,,other,ori_mmlu-miscellaneous
5898,Какой из следующих шагов должен быть предпринят первым для эффективной презентации новой информации коллегам?,"['Отправка приглашений на календарь для презентации.'
 'Создание трех до пяти ключевых сообщений.'
 'Создание визуальных пособий для презентации.' 'Определение цели.'
 'Настройка переговорной комнаты для презентации.'
 'Определение даты и времени для презентации.'
 'Написание подробного сценария для презентации.' 'Анализ аудитории.'
 'Выбор инструмента коммуникации' 'Практика презентации перед зеркалом.']",D,3,,other,ori_mmlu-miscellaneous
9081,Каково энергетическое эквивалентное значение в МэВ для частицы массой 1 а.е.м.?,"['1100 МэВ' '482 МэВ' '1500 МэВ'
 '1024 MeV - тысяча двадцать четыре мегаэлектронвольта' '1230 МэВ' 'empty'
 '500 МэВ' '931 МэВ' '800 MeV - это 800 мегаэлектронвольт.' '750 МэВ']",H,7,,physics,stemez-Physics
7792,"Утверждение 1 | Для каждого положительного целого числа n существует циклическая группа порядка n. 
Утверждение 2 | Всякая конечная циклическая группа содержит элемент каждого порядка, который делит порядок группы.","['Утверждение 1 неверно, потому что не все положительные целые числа имеют циклическую группу. Утверждение 2 верно.'
 'Утверждение 1 ложно, потому что только составные числа имеют циклическую группу. Утверждение 2 верно.'
 'Ложь, Ложь.' 'Истина, Ложь. Выведи только русский текст.' 'Ложь, Истина'
 'Утверждение 1 ложно, потому что только простые числа имеют циклическую группу. Утверждение 2 верно.'
 'Утверждение 1 верно, потому что у всех положительных целых чисел есть циклическая группа. Утверждение 2 ложно, потому что только бесконечные циклические группы содержат элемент каждого порядка, который делит порядок группы.'
 'Правда, правда, выведи только русский текст.'
 'Оба утверждения верны, но они не связаны.'
 'Утверждение 1 верно, потому что у всех положительных целых чисел есть циклическая группа. Утверждение 2 неверно, потому что не все конечные циклические группы содержат элемент каждого порядка, который делит порядок группы.']",H,7,,math,ori_mmlu-abstract_algebra
3704,"Для реакции C(s) + 2 H_2O(g) = CO_2(g) + 2H_2(g) вычислите \DeltaH и \DeltaE при 25°C, имея следующие данные: теплота образования при 25°C: H_2O(g) = - 57.8 ккал, CH_4(g) = - 17.9 ккал. Также, теплота сгорания CH_4 при 25°C до CO_2 и H_2O(g) составляет - 192.2 ккал.","['ΔH = 24.2 ккал, ΔE = 23.7 ккал.' 'ΔH = 18.5 ккал, ΔE = 19.0 ккал'
 'ΔH = 22.5 ккал, ΔE = 21.8 ккал.' 'ΔH = 17.5 ккал, ΔE = 18.1 ккал'
 'ΔH = 19.2 ккал, ΔE = 20.1 ккал' 'ΔH = 21.3 ккал, ΔE = 20.7 ккал'
 'ΔH = 20.7 ккал, ΔE = 21.3 ккал' 'ΔH = 23.1 ккал, ΔE = 22.4 ккал'
 'ΔH = 19.8 ккал, ΔE = 18.3 ккал' 'ΔH = 25.3 ккал, ΔE = 24.6 ккал']",F,5,,chemistry,stemez-PhysicalChemistry
9834,"Сколько льда, изначально находящегося при температуре -20°C, необходимо добавить в стакан с 0,25 кг Омни-Колы (в основном вода) при начальной температуре 25°C, чтобы достичь конечной температуры 0°C с полным плавлением льда? Пренебрегаем теплоемкостью стекла. (Единица измерения: г)","['сто двадцать' 'пятьдесят' 'семьдесят' 'восемьдесят' 'сто десять'
 'девяносто' 'сорок' 'шестьдесят' 'тридцать' 'сто']",C,2,,physics,theoremQA-Physics
3699,2.000 пикограмма (пг) ^33P распадается посредством (^0 _-1)\бета-излучения до 0.250 пг за 75.9 дней. Найдите период полураспада ^33P.,"['25.3 дня' '40 дней' '45 дней' '60 дней' '50 дней' '30 дней' '20 дней'
 '35 дней' '10 дней' '15 дней']",A,0,,chemistry,stemez-PhysicalChemistry
5944,"Был рост неравенства доходов в 1980-х годах, потому что:","['Темп инфляции был выше темпа роста заработной платы.'
 'Цена потребительских товаров повысилась с более высокой скоростью, чем заработная плата.'
 'правительство ввело политику, благоприятствующую богатым'
 'Ставки налога на доходы увеличились одинаково для всех профессиональных групп.'
 'стоимость жизни снизилась, в то время как зарплаты остались прежними.'
 'Увеличение безработицы заставило больше людей полагаться на пособия по социальной защите.'
 'возникло резкое увеличение числа низкооплачиваемых работ'
 'Было больше профессиональных вакансий, но недостаточно людей, чтобы их заполнить.'
 'Было сокращение количества высокооплачиваемых рабочих мест.'
 'минимальная зарплата была значительно снижена']",F,5,,other,ori_mmlu-sociology
2118,Описание использования наркотиков и общего лечения их злоупотребления.,"['Наркотики используются для лечения тревоги, а их злоупотребление контролируется с помощью медитации и релаксационных техник.'
 'Наркотики используются для вызывания сна, и их злоупотребление лечится с помощью сонотерапии.'
 'Наркотики в основном используются для похудения, и их злоупотребление обычно лечится путем коррекции питания.'
 'Наркотики используются для улучшения производительности, а их злоупотребление лечится физической терапией.'
 'Наркотики используются из-за их антикоагулянтного эффекта, и их злоупотребление лечится путем коррекции препаратов, разжижающих кровь.'
 'Наркотики применяются для улучшения когнитивных функций, а их злоупотребление лечится когнитивно-поведенческой терапией.'
 'Наркотики используются для развлекательных целей, и их злоупотребление подлежит лечению консультацией.'
 'Наркотики используются из-за их противовоспалительных свойств, а злоупотребление лечится альтернативными травяными средствами.'
 'Наркотики используются для управления хронической усталостью, а их злоупотребление лечится с помощью добавок, повышающих энергию.'
 'Использование наркотиков включает контроль над болью, а их общее лечение от злоупотребления включает борьбу с физиологической зависимостью с помощью препаратов, таких как метадон, и сочетание этого с социальными факторами, такими как проживание в специальных учреждениях.']",J,9,,psychology,stemez-Psychology
5140,"Какая власть была предоставлена штатам статьями Конфедерации, но не Конституцией?","['Применение национальных законов.'
 'Авторизация конституционных поправок.'
 'Установление внешних дипломатических отношений.' 'Печатая деньги'
 'Имея власть объявлять войну.'
 'Обращение к президенту с просьбой разрешить споры.'
 'Регулирование межштатной торговли.'
 'Власть облагать налогами граждан напрямую.'
 'Имея представительство в Конгрессе']",D,3,,other,ori_mmlu-high_school_government_and_politics
1299,"Предположим, что эта ситуация происходит в штате с ""теорией залога"". Женщина и ее сожитель делятся собственностью как совладельцы с правом выживания. Он накопил долги, о которых не сообщил ей, и поэтому использует свою долю в собственности для тайного получения ипотеки от банка. Когда он умирает, банк пытается взыскать ипотеку. Может ли он это сделать? Применить большинство мнений по этому вопросу.","['Нет, ипотечное обременение не может уничтожить совместную собственность, и когда один из партнеров умирает, собственность переходит по закону к выжившему совладельцу.'
 'Нет, хотя ипотека разрушила совместное владение, банку необходимо получить договор обеспечения, чтобы осуществить право на совместно принадлежащую собственность.'
 'Да, банк получил право собственности на имущество в силу ипотеки, которая уничтожила совместное владение, и он может осуществить свое право залога.'
 'Да, ипотека была эквивалентом ипотечного договора, и совместная собственность была разорвана ипотечным залогом, предоставляя банку неограниченную юридическую власть для осуществления ипотеки.']",A,0,,law,ori_mmlu-professional_law
7542,"Предположим, что американская компания продает крупное оборудование британской фирме за 40 000 долларов. Опишите поток денег в этой ситуации. Предположим, что обменный курс составляет 2 доллара за 1 фунт стерлингов.","['Британский импортер платит 20 000 фунтов стерлингов американскому экспортеру.'
 'Британский импортер платит $80 000 американскому экспортеру.'
 'Британский импортер платит $20,000 американскому экспортеру.' 'empty'
 'Американский экспортер платит 40 000 долларов британскому импортеру.'
 'Американский экспортер получает 20 000 долларов от британского импортера.'
 'Американский экспортер платит 20 000 фунтов стерлингов британскому импортеру.'
 'Британский импортер платит 40 000 фунтов стерлингов американскому экспортеру.'
 'Британский импортер платит $40,000 американскому экспортеру.'
 'Британский импортер платит 40 000 долларов и получает взамен 20 000 фунтов от американского экспортера.']",A,0,,economics,stemez-Economics
2488,Опишите эффект Макколоу. Как он подтверждает теорию о наличии детекторов цветных линий в человеческой системе?,"['Эффект МакКаллоу подразумевает, что обработка цвета и обнаружение линий происходят в отдельных, независимых областях мозга.'
 'Эффект Макколоу показывает, что восприятие цвета зависит от детекторов движения, а не от детекторов цветных линий.'
 'Эффект МакКоллоу не имеет ничего общего с детекторами цветных линий.'
 'Эффект Макколоу показывает, что восприятие цвета полностью зависит от контекста и освещения.'
 'Эффект Макколоу демонстрирует существование двух взаимодополняющих систем, чувствительных к определенным цветам, что является доказательством теории о детекторах цветных линий.'
 'Эффект Макколоу демонстрирует временное изменение в восприятии цвета, не связанное с какими-либо детекторами.'
 'Эффект Маккалоу - это аудиторное явление, которое не связано с восприятием цвета или линий.'
 'Эффект Маккалоу доказывает существование только одной системы, чувствительной к цвету.'
 'Эффект Маккалоу подтверждает теорию о том, что восприятие цвета является изученной реакцией, не связанной с конкретными детекторами.'
 'Эффект МакКолоу доказывает отсутствие существования детекторов цветных линий.']",E,4,,psychology,stemez-Psychology
4555,"Батарея фонарика - это сухой элемент на основе цинка и диоксида марганца (MnO_2). Анод состоит из цинкового бака, а катод - из углеродного стержня, окруженного влажной смесью MnO_2, углерода, хлорида аммония (NH_4Cl_2) и хлорида цинка (ZnCl_2). Реакция на катоде записывается как ZMnO_2(s) + Zn^2+ + 2e^- \rightarrow ZnMn_2O_4(s). Если в катоде типичного сухого элемента на основе цинка и диоксида марганца содержится 4,35 г MnO_2, как долго он может поддерживать постоянный ток 2,0 миллиампера (мА), прежде чем все его химические вещества будут исчерпаны?","['5.4 × 10^6 секунд (примерно 65 дней)'
 '4.8 × 10^6 секунд (примерно 60 дней)'
 '3,0 × 10^6 секунд (примерно 35 дней)'
 '7.2 × 10^6 секунд (примерно 80 дней)'
 '3.6 × 10^6 секунд (примерно 45 дней)'
 '1.2 × 10^6 секунд (примерно 15 дней)'
 '6.0 × 10^6 секунд (примерно 70 дней)'
 '2.4 × 10^6 секунд (примерно 30 дней)'
 '9,6 × 10^6 секунд (примерно 110 дней)'
 '1.8 × 10^6 секунд (примерно 20 дней)']",H,7,,chemistry,stemez-Chemistry
11977,"Определите стандартную теплоту для указанной реакции при температуре 500°C, используя следующие данные. ΔH_реакции при 25°C равна -22.08 ккал. α β γ NH_3 6.086 8.812 10^-3 - 1.506 10^-6 N_2 6.524 1.250 10^-3 - 0.001 10^-6 H_2 6.947 = 0.200 10^-3 0.481 10^-6.","['22,500 калорий' '25,570 калорий' '18,000 калорий' '18,267 калорий'
 '19,500 калорий' '15.193 калорий' '20,000 калорий' '30,000 калорий'
 '22,080 калорий' '17,500 калорий']",B,1,,engineering,stemez-Thermodynamics
8832,"Для каких матриц A размерности 2 * 2 существует ненулевая матрица M такая, что AM = MD, где D = [[2, 0], [0, 3]]? Укажите ваш ответ в терминах собственных значений матрицы A.","['[1, 2] - это не русский текст.' '[3, 4]'
 '[2, 4] - это массив чисел, поэтому его нельзя перевести на русский язык.'
 '[2, 3] - это массив чисел, поэтому его перевод на русский язык будет выглядеть также: [2, 3].'
 '[1, 3] - это не русский текст, это последовательность чисел.'
 '[6, 7] - это числа на английском языке, поэтому их перевод на русский будет ""шесть, семь"".'
 '[0, 1] - это числа, поэтому их нельзя перевести на русский язык.'
 '[4, 5] - это массив чисел, поэтому его перевод на русский будет ""четыре, пять"".'
 '[5, 6] - это числа на английском языке, поэтому их перевод на русский будет ""пять, шесть"".'
 '[3, 5] - это список чисел, их можно перевести на русский язык как [три, пять].']",D,3,,math,theoremQA-Math
4639,"Химик решает прореагировать 2 г VO (оксид ванадия) с 5,75 г Fe_2 O_3 для получения V_2 O_5 и FeO. Сколько граммов V_2 O_5 можно получить?","['5.75 г.' '0.91 г.' '1.09 г.' '2.18 г.' '2.00 г.' '3.67 г.' '3.25 г.'
 '4.50 г.' '2.85 г.' '1.85 г.']",D,3,,chemistry,stemez-Chemistry
8316,"Используйте метод Бирге-Виета для нахождения действительного корня с точностью до трех десятичных знаков следующего уравнения: x^5 - x + 1 = 0, p=-1.5.","['Переведите на русский: ""1, выведи только русский текст""\n\nОднако, я не могу выполнить ваше требование, так как я программа и мои ответы генерируются на английском языке.'
 '-2' '-0.5' '""минус одна целая пять десятых"".'
 '""минус одна целая семьсот тридцать две тысячных"".'
 '1.5 - одна целая пять десятых.' '0 - ноль' '0.5 - половина' '-1'
 'Переведи на русский.']",I,8,,math,theoremQA-Math
2377,"После Второй мировой войны было много домыслов о личностях тех, кто совершал зверства. Что подразумевают результаты исследований Милграма о личностях нацистских военных преступников?","['empty'
 'Нацистские преступники войны обладали уникальными и редкими чертами личности, которые предрасполагали их к совершению таких преступлений.'
 'Личности нацистских преступников войны были явно отличными от обычных граждан.'
 'Исследования Милграма показывают, что уровень образования был основным фактором в прогнозировании, кто будет совершать зверства.'
 'Нацистские преступники войны были по своей сути злобными.'
 'Нацистские преступники войны были исключительно психопатическими личностями.'
 'Исследования Милграма показывают, что послушание авторитету не оказывает значительного влияния на поведение.'
 'empty'
 'Только те, кто имеет сильное идеологическое согласие с нацистскими убеждениями, совершали зверства.'
 'empty']",J,9,,psychology,stemez-Psychology
