question_id,question,options,answer,answer_index,cot_content,category,src
539,"Компания ABC Leasing Co. начисляет амортизацию на свои пишущие машинки по ставке 15% в год по методу убывающего остатка. Отдел обслуживания клиентов недавно приобрел десять пишущих машинок за $4,800. Какова будет балансовая стоимость каждой из пишущих машинок в конце трех лет? Каковы будут расходы на амортизацию для каждого из этих лет?","['Триста восемьдесят восемь рублей восемь копеек.'
 'Двести девяносто четыре рубля семьдесят восемь копеек.'
 '450.00 - четыреста пятьдесят рублей' 'Семьсот двадцать'
 'Шестьсот двадцать пять рублей пятьдесят копеек.' 'шестьсот двенадцать'
 'Пятьсот двадцать рублей двадцать копеек.'
 'Двести шестьдесят семь рублей восемьдесят четыре копейки.'
 'Триста сорок рублей пятьдесят копеек.'
 'Сто девяносто пять рублей тридцать копеек.']",B,1,,business,stemez-Business
12179,"Входной сигнал v(t) = Iδ(t) (импульсная функция) проходит через фильтр с функцией (1 - e-jωτ)/jω, где τ - это растянутая ширина импульса. Определите выход фильтра.","['v_o(t) = I [δ(t) * e^(-t/τ)]\n\nПеревод: Выходное напряжение v_o(t) равно произведению тока I на дельта-функцию δ(t), умноженную на экспоненту e^(-t/τ).'
 'v_o(t) = I [e^(-jωt) - u(t - τ)]\n\nv_o(t) = I [e^(-jωt) - u(t - τ)]\n\nгде v_o(t) - выходное напряжение,\nI - амплитуда входного сигнала,\ne^(-jωt) - комплексная экспонента,\nu(t - τ) - единичная функция Хевисайда,\nt - время,\nτ - задержка.'
 'v_o(t) = I [1 - e^(-jωτ)] можно перевести на русский язык следующим образом:\n\nВыходное напряжение v_o(t) равно току I, умноженному на разность между единицей и экспонентой, возведенной в степень, равную минус j умножить на ω умножить на τ.'
 'v_o(t) = I [u(t) / (u(t) + u(t - τ))]\n\nПеревод: \n\nv_o(t) = I [единичная функция (u(t)) / (единичная функция (u(t)) + единичная функция (u(t - τ)))]'
 'v_o(t) = I [u(t) / u(t - \tau)]\n\nПеревод: \n\nv_o(t) = I [единичная функция (t) / единичная функция (t - \tau)]'
 'v_o(t) = I [u(t) + u(t - au)]\n\nv_o(t) = I [единичная ступенька(t) + единичная ступенька(t - au)]'
 'v_o(t) = I [u(t) * u(t - au)]\n\nv_o(t) - выходное напряжение в момент времени t\nI - амплитуда входного сигнала\nu(t) - функция единичного скачка (функция Хевисайда)\nau - задержка сигнала на время a\n\nТаким образом, данное выражение описывает выходное напряжение, которое является произведением амплитуды входного сигнала и функции единичного скачка, задержанной на время a.'
 'v_o(t) = I [u(t) - u(t - au)]\n\nv_o(t) - выходное напряжение в момент времени t\nI - амплитуда входного сигнала\nu(t) - единичная ступенька, равная 1 при t >= 0 и 0 при t < 0\nau - задержка сигнала на временной интервал a\n\nТаким образом, данное выражение описывает выходное напряжение v_o(t) в зависимости от амплитуды входного сигнала I и задержки au.'
 'v_o(t) = I [δ(t) - e^(-t/τ)] можно перевести на русский язык следующим образом:\n\nВыходное напряжение v_o(t) равно I [δ(t) - e^(-t/τ)].'
 'v_o(t) = I [sin(ωt) * u(t - τ)]\n\nЭто уравнение описывает выходное напряжение v_o(t) в электрической цепи. Здесь I - амплитуда тока, ω - частота, t - время, τ - задержка, а u(t - τ) - функция Хевисайда, которая равна 1, если t ≥ τ, и 0 в противном случае.\n\nТаким образом, уравнение говорит о том, что выходное напряжение v_o(t) равно произведению амплитуды тока I на синусоидальную функцию sin(ωt), при условии, что время t больше или равно задержке τ.']",H,7,,engineering,stemez-ElectronicCommunications
5342,"Практикующему лицу поручено выразить мнение о заявлении управления о том, что площадь склада, предлагаемого к продаже, составляет 150 000 квадратных футов. Практикующему лицу следует обратиться к следующим источникам для профессиональной консультации?","['Стандарты оказания услуг по личному финансовому планированию.'
 'Стандарты бухгалтерского учета и ревизии: перевод на русский'
 'Стандарты финансовых консультационных услуг, выведи только русский текст.'
 'Стандарты по экспертно-судебной бухгалтерии, выведи только русский текст.'
 'Стандарты по информационным технологиям в области услуг'
 'Стандарты по налоговому обслуживанию'
 'Стандарты консалтинговых услуг: утверждения'
 'Стандарты проверки финансовой отчетности'
 'Стандарты оценки бизнеса: заявления по оказанию услуг оценки'
 'Стандарты по аттестационным проверкам, выведи только русский текст.']",J,9,,other,ori_mmlu-professional_accounting
8083,"В наборе из 20 положительных целых чисел, какое минимальное количество пар чисел имеют разницу, кратную 10?","['пятнадцать' 'десять'
 'переведи на русский 2, выведи только русский текст' 'empty' 'пять'
 'девять' 'двадцать' 'двадцать пять' 'восемнадцать' 'тридцать пять']",B,1,,math,theoremQA-Math
10915,"Хюмер утверждает, что нет причин считать, что вред от употребления наркотиков имеет важное значение.","['более вредные в среднем, чем разрешенные законом вредные деятельности.'
 'отличающийся от вреда, причиняемого другими законно разрешенными вредными деятельностями.'
 'Более вредные для характера человека, чем разрешенные законом вредные деятельности.'
 'Все вышеперечисленное.']",D,3,,philosophy,ori_mmlu-moral_disputes
7674,Что такое закон Грешема?,"['Плохие деньги вытесняют хорошие.'
 'Значение денег прямо пропорционально их количеству.'
 'Плохие деньги повышают ценность хороших денег.'
 'Хорошие деньги вытесняют плохие.'
 'Количество денег в обращении определяет их стоимость.'
 'Деньги сохраняют свою ценность независимо от их состояния.'
 'Хорошие и плохие деньги циркулируют вместе в гармонии.'
 'Внутренняя ценность денег менее важна, чем их номинальная стоимость.'
 'Деньги не имеют внутренней ценности.' 'Все деньги одинаково желанны.']",A,0,,economics,stemez-Economics
856,"Четверо друзей из старшей школы и колледжа начали бизнес по ремонту и продаже старых автомобилей летом. Для этой цели они заплатили 600 долларов за аренду пустого сарая на лето. Они получили автомобили от дилера по 250 долларов за каждый, а на ремонт каждого автомобиля требуется в среднем 410 долларов материалов. Сколько автомобилей студенты должны продать по 1440 долларов каждый, чтобы получить валовую прибыль в размере 7000 долларов?","['двенадцать' 'пятнадцать' 'одиннадцать' 'семь' 'шестнадцать' 'тринадцать'
 'восемь' 'девять' 'десять' 'четырнадцать']",I,8,,business,stemez-Business
9347,"Для достижения ахроматичности для лучей с длиной волны 400 мкм и 700 мкм, кремниевая коронка с углом вершины 15° должна быть соединена с призмой из кремниевого флинта. Для кремниевого стекла, n_400 = 1.522, n_700 = 1.504. Для флинтового стекла, n_400 = 1.662, n_700 = 1.613 (n обозначает показатель преломления призмы). Найдите угол вершины флинтовой призмы.","['3 градуса' '15 градусов' '5.5 градусов' '12 градусов' 'восемь градусов'
 '7.5 градусов' 'девять градусов' '6 градусов' '20 градусов' '10 градусов']",C,2,,physics,stemez-Optics
3090,Почему моховому растению ограничена высота менее 15 см?,"['Моховые растения ограничены в высоте конкурентным затенением более высоких растений.'
 'Моховым растениям необходим прямой солнечный свет, что ограничивает их высоту.'
 'Моховые растения ограничены в высоте менее 15 см из-за неэффективности ризоидов в поглощении воды и минералов, отсутствия настоящих сосудистых и опорных тканей, а также необходимости влажной среды для размножения.'
 'Моховые растения всегда подвергаются нападению насекомых.'
 'Мшиным растениям присущи слабые механизмы распространения семян, что ограничивает их высоту.'
 'Моховые растения не могут эффективно фотосинтезировать.' 'empty'
 'Моховые растения имеют специализированные листья, которые ограничивают их рост.'
 'Моховые растения имеют быстрый темп роста.'
 'Моховые растения генетически спроектированы быть короткими.']",C,2,,biology,stemez-Biology
8668,Какое из следующих утверждений является центральной предельной теоремой?,"['Центральная предельная теорема утверждает, что среднее значение большого числа независимых и одинаково распределенных случайных переменных, каждая из которых имеет конечное среднее и дисперсию, будет приближенно следовать нормальному распределению.'
 'Если распределение населения равномерно, то при увеличении размера выборки, выборочное распределение среднего значения становится ближе к нормальному распределению.'
 'Независимо от того, как распределено население, с увеличением размера выборки стандартное отклонение средних значений выборки становится ближе к стандартному отклонению генеральной совокупности, разделенному на квадратный корень из размера выборки.'
 'Если распределение популяции является нормальным, то с увеличением размера выборки, выборочное распределение среднего становится ближе к нормальному распределению.'
 'Центральная предельная теорема утверждает, что медиана большого числа независимых и одинаково распределенных случайных переменных, каждая из которых имеет конечное среднее и дисперсию, будет приближенно следовать нормальному распределению.'
 'Центральная предельная теорема относится к чему-то другому.'
 'Центральная предельная теорема утверждает, что с увеличением размера выборки медиана средних значений выборки приближается к медиане генеральной совокупности.'
 'Независимо от того, как распределено население, с увеличением размера выборки среднее значение средних выборок становится ближе к среднему значению популяции.'
 'Независимо от распределения населения, дисперсия средних значений выборки будет сходиться к дисперсии населения при увеличении размера выборки.'
 'Центральная предельная теорема утверждает, что сумма большого числа независимых и одинаково распределенных случайных переменных, каждая из которых имеет конечное среднее и дисперсию, будет приближенно следовать нормальному распределению, независимо от формы исходного распределения измерений.']",F,5,,math,ori_mmlu-high_school_statistics
1376,"Какое государство обычно осуществляет юрисдикцию в отношении преступлений, совершенных на борту судов?","['Все государства пользуются такой юрисдикцией.' 'Соседний штат'
 'Международная морская организация.' 'Портовое государство.'
 'Организация Объединенных Наций' 'Состояние места назначения судна.'
 'Состояние судна происхождения.' 'Побережный государство.'
 'Государство флага' 'Международный трибунал по морскому праву.']",I,8,,law,ori_mmlu-international_law
943,"Государство приняло закон, согласно которому только жители этого государства, являющиеся гражданами Соединенных Штатов, могут владеть сельскохозяйственными землями в этом государстве. Фермер из другого штата, являющийся гражданином США, заключил договор о покупке фермы у владельца земли, находящейся в этом государстве, после принятия вышеупомянутого закона. Владелец земли, являющийся жителем этого государства, был проинформирован своим адвокатом о том, что его соглашение о продаже с фермером является недействительным согласно законодательству штата. Какой из следующих аргументов является наилучшим конституционным аргументом для оспаривания законности закона этого штата?","['Клауза о привилегиях и неприкосновенности граждан в Четырнадцатой поправке.'
 'Коммерческая статья в соответствии с разделом I, статьей 8.'
 'Клауза о надлежащем процессе в Пятой поправке.'
 'Клауза о равной защите прав в Четырнадцатой поправке.'
 'Свобода вероисповедания, гарантированная первой поправкой.'
 'Клауза о привилегиях и иммунитетах в соответствии с статьей IV, разделом 2.'
 'Положение о национальной собственности и полномочиях в соответствии с статьей IV, разделом 3.'
 'Запрет в контрактной статье на то, чтобы государство принимало любые законы, которые могут нарушить обязательства по контрактам.'
 'Клауза об учреждении в Первой поправке.'
 'Клауза о конфискации в Пятой поправке.']",F,5,,law,ori_mmlu-professional_law
8029,"Автозаправочная станция продала 300,5849 галлонов бензина за день. Сколько галлонов бензина продала заправочная станция, округленное до ближайшей сотой?","['триста целых шесть десятых' 'Триста рублей пятьдесят копеек.'
 'триста один' 'триста целых пятьдесят восемь' 'триста'
 'Триста рублей шестьдесят копеек.'
 'Триста тысяч пятьсот восемьдесят шесть.'
 'Триста рублей пятьдесят копеек.'
 'Триста тысяч пятьсот восемьдесят пять.']",D,3,,math,ori_mmlu-elementary_mathematics
11719,"Определите начальную скорость теплообмена с вертикально подвешенной медной плоской пластиной высотой 2 фута на воздух при 70°F, 14.7 psia. Медная пластина была извлечена из отжиговой печи при температуре 220°F.","['76.8 Btu/час-фут^2 - это количество тепла, выраженное в британских тепловых единицах в час на квадратный фут.'
 '134.2 Btu/ч-фт² - это количество теплоты, передаваемое в течение одного часа через каждый квадратный фут поверхности.'
 '150 Btu/час-фут^2' '0.85 Btu/час-кв.фут, выведи только русский текст'
 '85 Btu/час-фут^2'
 '110.5 Btu/ч-фт² переводится на русский язык как ""110.5 Британских тепловых единиц в час на квадратный фут"".'
 '127.5 Btu/час-фут^2 - сто двадцать семь с половиной Британских тепловых единиц в час на квадратный фут.'
 '100.08 Btu/ч-фт² - это количество теплоты, передаваемое в единицу времени через площадь в 1 квадратный фут.'
 '65.3 Btu/ч-фт²'
 '95.7 Btu/час-фут^2 - это количество теплоты, выраженное в британских тепловых единицах в час на квадратный фут.']",G,6,,engineering,stemez-TransportPhenomena
4944,"Этот вопрос относится к следующей информации.
Прочтите следующую петицию, чтобы ответить на вопросы.
Машины для переписывания выбросили из работы тысячи ваших подписантов, что привело их в большое бедствие и не позволяет им обеспечить себе пропитание для своих семей, а также лишает их возможности воспитывать своих детей для работы. ... Количество машин для переписывания, простирающихся примерно на семнадцать миль к юго-западу от Лидса, превосходит все представления, их не менее чем сто семьдесят! И поскольку каждая машина может выполнить столько работы за двенадцать часов, сколько десять человек могут сделать за это время вручную, ... [И, поскольку машины делают] столько работы за один день, сколько в противном случае заняло бы двадцать человек, ... полных четыре тысячи человек остаются без средств к существованию, и им, конечно же, придется обращаться за помощью к приходу. ... Как эти люди, выброшенные из работы, должны обеспечить своим семьям пропитание, и кем они должны сделать своих детей учениками, чтобы у следующего поколения было что-то, что заставит их работать, чтобы они не стали бродягами, скитающимися в безделье? ... Мы могли бы перечислить еще много зол, но мы надеемся, что разумная ча","['восхождение Люддитского движения в Великобритании в XVIII веке'
 'спад британской экономики в XVIII веке'
 'протест против детского труда в Великобритании в XVIII веке'
 'Возникновение профсоюзов в Великобритании в XVIII веке.'
 'распространение революционных идей среди британского рабочего класса в XVIII веке'
 'увеличение использования детского труда в Великобритании в XVIII веке'
 'замена традиционных рабочих машинами в процессе индустриализации Великобритании в XVIII веке.']",G,6,,history,ori_mmlu-high_school_european_history
3153,"Микробиолог берет образец кала у вас, и через несколько дней говорит вам, что в вашем кишечнике развиваются Escherichia coli и Salmonella typhi. Какие типы вам следует беспокоиться?","['Только патогенные штаммы как Escherichia coli, так и Salmonella typhi.'
 'Ни Escherichia coli, ни Salmonella typhi.'
 'Только непатогенные штаммы Salmonella typhi.'
 'Только патогенные штаммы кишечной палочки.'
 'Оба Escherichia coli и Salmonella typhi.'
 'Сальмонелла тифи, выведи только русский текст.'
 'Escherichia coli O157:H7 - это штамм бактерии Escherichia coli O157:H7.'
 'Только непатогенные штаммы как Escherichia coli, так и Salmonella typhi.'
 'Эшерихия коли'
 'Любая Escherichia coli, не являющаяся частью нормальной флоры кишечника.']",F,5,,biology,stemez-Biology
6691,"32-летний мужчина и его 29-летняя жена приходят в офис для оценки бесплодия. Гинеколог жены сообщил, что ее анатомическое и физиологическое обследование не выявило никаких аномалий и требуется оценка потенциальных мужских факторов. Муж высокий (188 см) с справедливой кожей и малым количеством лицевых волос. У него наблюдается легкая гинекомастия и маленькие, плотные яички. В сперме не обнаружено сперматозоидов. Какой из следующих тестов наиболее вероятно установит основную причину бесплодия этой пары?","['Концентрация кортизола в сыворотке'
 'Концентрация паратиреоидного гормона в сыворотке.'
 'Тест на простато-специфический антиген'
 'Концентрация фруктозы в семенной жидкости.'
 'Тест функции щитовидной железы.' 'Концентрация пролактина в сыворотке'
 'Концентрации сывороточного гормона фолликулостимулирующего и лютенизирующего гормона.'
 'Концентрации эстрогена и тестостерона в сыворотке.'
 'Тест на функцию надпочечников.' 'Кариотип из периферических лейкоцитов.']",J,9,,health,ori_mmlu-professional_medicine
4563,"Длины волн линий в спектрах испускания и поглощения измеряются спектроскопом, который калибруется по натриевым линиям D. Это две линии в желтом испускании, возникающем при нагреве натриевого металла. Рассчитайте энергию электронного перехода, связанного с одной из натриевых линий D, длина волны которой составляет 5890 Ангстремов.","['5.36 × 10^-12 эрг' '7.36 × 10^-13 эрг' '1.36 × 10^-12 эрг'
 '2.36 × 10-12 эрг' '3.36 × 10- 12 эрг' '6.36 × 10^-12 эрг'
 '3.36 × 10-11 эрг' '4.36 × 10^-11 эрг' '2.10 × 10^-11 эрг'
 '4.36 × 10- 12 эрг']",E,4,,chemistry,stemez-PhysicalChemistry
6586,"Ласса и Эбола - вирусы, появившиеся в Западной Африке. Каково их происхождение?","['Рептилии' 'Птицы' 'Приматы' 'Люди' 'Крупный рогатый скот' 'Земноводные'
 'Насекомые' 'Свиньи']",C,2,,health,ori_mmlu-virology
9133,"Электроны, используемые для получения медицинских рентгеновских лучей, ускоряются с покоя через разность потенциалов 25 000 вольт, прежде чем столкнуться с металлической мишенью. Рассчитайте скорость электронов в м/с.","['девяносто миллионов' 'девяносто восемь миллионов' 'сто миллионов'
 'Восемьдесят миллионов' 'Пятьдесят пять миллионов пятьсот тысяч.'
 'Семьдесят миллионов' 'девяносто пять миллионов'
 'Восемьдесят пять миллионов'
 'Шестьдесят пять миллионов рублей и ноль копеек.'
 'Семьдесят пять миллионов']",A,0,,physics,theoremQA-Physics
5306,"На 2013 год доля людей в Эфиопии, считающих политические партии коррумпированными, составляет...","['44%' '34% - тридцать четыре процента' '74% - семьдесят четыре процента.'
 '4% - четыре процента' '54% - пятьдесят четыре процента'
 '84% - восемьдесят четыре процента' '64% - шестьдесят четыре процента'
 '24% - двадцать четыре процента' '94% - девяносто четыре процента'
 '14% - четырнадцать процентов']",H,7,,other,ori_mmlu-global_facts
9041,"Рассмотрим испытание, в котором впервые наблюдается 3 при последовательном бросании шестигранного кубика. Пусть $A$ - событие, что 3 наблюдается в первом испытании. Пусть $B$ - событие, что для наблюдения 3 требуется не менее двух испытаний. Предполагая, что вероятность выпадения каждой стороны равна $1/6$, найдем (а) $P(A)$.","['Половина' 'Один третий' 'одна двенадцатая' 'равно $\\frac{2}{3}$.'
 'равно $\\frac{1}{3}$.' 'одна шестая' 'Половина' 'Один из тридцати шести'
 'Пять тридцать шестых' 'Пять шестых']",F,5,,math,scibench-stat
4247,"Атомы хлора, находящиеся в нейтральном состоянии, облучаются высокоэнергетическими фотонами, что приводит к выбросу электронов из различных заполненных подуровней. Электроны, исходно находившиеся в каком подуровне, будут иметь наибольшую скорость после выброса?","['Переведи на русский, выведи только русский текст.'
 '5p означает ""5 пенни"" и является сокращением для ""пять пенни"".'
 '4D - четырехмерное пространство' '2s - две секунды.' '2p - два пенни.'
 '4s' '5s - это сокращение от понятия ""пять эс"".'
 '4p - это сокращение от ""четыре страницы"".' '3D (трехмерное изображение)'
 'Извините, но я не могу выполнить ваш запрос.']",J,9,,chemistry,ori_mmlu-high_school_chemistry
10346,"Кусок стекла диаметром D равномерно освещается лазерным лучом, и на экране на расстоянии L образуется спекл-паттерн. Покажите, что наименьшая деталь в паттерне имеет порядок размера (\lambdaL/ D), где \lambda - длина волны светового луча. Если экран рассматривается с расстояния 250 мм и если L = 2 м, какого размера должно быть стекло, чтобы наименьшая деталь была невидима для глаза? (\lambda = 632.8 нм)","['13.3 мм' '10.3 мм' '15.3 мм' '12.3 мм' '9.3 мм' '16.3 мм' '8.3 мм'
 '7.3 мм' '11.3 мм' '14.3 мм']",I,8,,physics,stemez-Optics
3388,"Первыми группами животных, развивших легочную ткань, достаточную для поддержания их дыхательных потребностей без использования дополнительных органов газообмена, были...","['Пауки' 'млекопитающие' 'рептилии' 'коротконогие раки' 'птицы'
 'насекомые' 'рыба' 'трематода' 'амфибии' 'моллюски']",C,2,,biology,ori_mmlu-college_biology
4648,"Рассчитайте pH (а) 0,5 М раствора относительно CH_3COOH и CH_3COONa; (б) того же раствора после добавления 0,1 моль HCl на литр. Предположим, что объем не изменился. K_a = 1,75 × 10^-5.","['4.70 - четыре целых семьдесят сотых\n4.60 - четыре целых шестьдесят сотых'
 '4.85 - четыре целых восемьдесят пять сотых\n4.50 - четыре целых пятьдесят сотых'
 '4.76 - четыре целых семьдесят шесть сотых\n4.65 - четыре целых шестьдесят пять сотых'
 '4.65 - четыре целых шестьдесят пять сотых\n4.85 - четыре целых восемьдесят пять сотых'
 '4.85 - четыре целых восемьдесят пять сотых\n4.76 - четыре целых семьдесят шесть сотых'
 '5.00 - пять целых ноль десятых\n4.90 - четыре целых девяносто сотых'
 '4.58 - четыре целых пятьдесят восемь сотых\n4.76 - четыре целых семьдесят шесть сотых'
 '4.90 - четыре целых девяносто сотых\n4.76 - четыре целых семьдесят шесть сотых'
 '4.65 - четыре целых шестьдесят пять сотых\n4.76 - четыре целых семьдесят шесть сотых'
 '4.76 - четыре целых семьдесят шесть сотых\n4.58 - четыре целых пятьдесят восемь сотых']",J,9,,chemistry,stemez-Chemistry
76,"Пайн и Гилмор (1999) выделяют четыре отдельных сферы опыта, основанные на двух измерениях. Какие это измерения?","['Участие клиента и экологическое приобретение.'
 'Экологическое приобретение и экологические отношения.'
 'Сохранение клиентов и взаимосвязь с окружающей средой.'
 'Участие клиента и взаимоотношения с окружающей средой.'
 'Привлечение клиентов и удержание клиентов.'
 'Участие клиента и взаимоотношения с клиентом.'
 'Приобретение клиентов и участие в экологических мероприятиях.'
 'Участие в экологической деятельности и взаимоотношения с клиентами.'
 'Удержание клиентов и взаимоотношения с клиентами.'
 'Получение клиентов и взаимоотношения с окружающей средой.']",D,3,,business,ori_mmlu-marketing
5823,Учитель второго класса просит каждого ученика выбрать случайную карточку с трехзначным числом. Затем ученики моделируют свои числа с помощью десятичных блоков на мате для разрядов. Какое из следующих понятий целых чисел урок лучше усиливает?,"['Считая количество' 'Вычитание количеств' 'Разделение количеств'
 'Умножение величин.' 'Заказ количества' 'Описывая количество.'
 'Сравнение количеств' 'Разложение величин.' 'Добавление количества'
 'Выравнивание количеств']",H,7,,other,ori_mmlu-miscellaneous
11640,"Трехканальный информационный канал с тремя равновероятными входными символами определяется матрицей канала \vert0.50.30.2\vert \vert0.20.30.5\vert \vert0.30.30.4\vert. Предполагая использование правила максимального правдоподобия для принятия решений, определите вероятность ошибки, P_E, канала.","['13/30 - тринадцать тридцатых' '19 / 30 = 0,6333333333333333' 'empty'
 '18 / 30 = 0,6' '14 / 30 = 0,4666666666666667'
 '17/30 - семнадцать из тридцати' '21 / 30 = 0,7' '12 / 30 = 0,4'
 '16 / 30 = 0,5333333333333333' '20 / 30 = 2/3']",F,5,,engineering,stemez-ElectronicCommunications
8776,"Группа (G, 0) известна как абелева. Какое из следующих утверждений ВЕРНО для G?","['Для каждого элемента g и h из G, (g o h)^2 = g^2 o h^2.'
 'g = h для каждого g, h в G' 'g = g^-1 для каждого g в G'
 'G имеет простое число элементов.' 'g = g^2 для каждого g в G'
 'G имеет ровно один элемент'
 'g = e для каждого g в G, где e - это единичный элемент.'
 'G имеет конечный порядок.' 'G имеет бесконечный порядок.']",A,0,,math,ori_mmlu-abstract_algebra
1183,"Суд, скорее всего, решит, что согласие водителя было добровольным.","['Согласие было дано добровольно и не было результатом принуждения или угрозы.'
 'Согласие было невольным, потому что у офицера не было ордера на обыск автомобиля.'
 'Согласие было неволuntary, потому что оно было результатом подразумеваемого принуждения.'
 'Согласие было непринудительным, потому что водитель явно не сказал слова ""Я согласен"".'
 'Согласие было неволuntary, потому что офицер нашел украденные банковские чеки в машине.'
 'Согласие было непринудительным, потому что офицер не проинформировал водителя о его праве отказаться.'
 'Согласие стало добровольным в силу закона, когда водитель не смог предъявить водительское удостоверение.'
 'Согласие было добровольным, потому что офицер вежливо попросил.'
 'Согласие было дано добровольно, потому что водитель улыбнулся и был сотрудничающим.'
 'Согласие было неволuntary, так как водитель не был осведомлен о последствиях отказа.']",A,0,,law,ori_mmlu-professional_law
11990,"Сверхзвуковой аэродинамический туннель состоит из большого резервуара, содержащего газ под высоким давлением, который выходит через сужающе-расширяющий сопло в испытательный отсек постоянного поперечного сечения. Поперечное сечение горла сопла составляет 500 мм^2, а число Маха в испытательном отсеке равно 4. Рассчитайте поперечное сечение испытательного отсека, предполагая \gamma = 1.4.","['4000 мм^2' '4900 мм²' '7500 мм²' '5000 мм^2' '3500 мм²' '4500 мм²'
 '5360 мм²' '6000 мм^2' '6800 мм²' '6200 мм²']",G,6,,engineering,stemez-FluidMechanics
8994,"Расстояние от Чикаго до Нью-Йорка составляет 794 мили. Чему равно 794, округленное до ближайшей сотни?","['Семьсот пятьдесят' 'Девятьсот' 'семьсот' '780 - семьсот восемьдесят.'
 'восемьсот пятьдесят' '760 - семьсот шестьдесят' 'восемьсот'
 '794 - семьсот девяносто четыре.' '894 - восемьсот девяносто четыре'
 '810 - восемьсот десять']",G,6,,math,ori_mmlu-elementary_mathematics
10138,"Масса в 10 кг, покоящаяся на столе, прикреплена к стальной проволоке длиной 5 м, которая висит на крюке в потолке. Если стол убрать, проволока на мгновение растягивается, и масса начинает колебаться вверх и вниз. Рассчитайте частоту колебаний, если поперечное сечение проволоки составляет 1 кв. мм, а значение модуля Юнга принимается равным 19 × 10^11 дин/см^2.","['2 вибрации в секунду' '20 вибраций в секунду' '18 вибраций в секунду'
 '5 виб/с, выведи только русский текст' '30 вибраций в секунду.'
 '8 вибраций в секунду' '12 вибраций в секунду' '25 виб/с'
 '15 вибраций в секунду' '10 вибраций в секунду']",J,9,,physics,stemez-Physics
1169,"В дорожном перекрестке произошло дорожно-транспортное происшествие. В него были вовлечены мотоцикл, автомобиль и грузовик. Мотоциклист получил травмы и подал иск против водителя автомобиля и водителя грузовика. Жюри вынесло вердикт, установив, что травмы мотоциклиста были вызваны небрежностью со стороны всех трех сторон. Жюри присвоило 55 процентов вины за травмы мотоциклиста мотоциклисту самому, 25 процентов - водителю автомобиля и 20 процентов - водителю грузовика. Жюри установило, что сумма травм мотоциклиста составляет 100 000 долларов. Мотоциклист взыскивает судебное решение с водителя автомобиля и получает 45 000 долларов от водителя автомобиля. Если водитель автомобиля затем подает иск против водителя грузовика о взаимной ответственности, водитель автомобиля должен...","['восстановить 5 000 долларов'
 'вернуть $45,000, сумму, которую он заплатил мотоциклисту.'
 'Восстановить 35 000 долларов.' 'восстановить 25 000 долларов.'
 'не восстанавливай ничего, так как он уже собрал с мотоциклиста.'
 'Восстановить 20 000 долларов.'
 'Не получишь ничего взамен, потому что он был в большей степени виноват, чем водитель грузовика.'
 'Восстановить 27 000 долларов.' 'empty' 'Восстановить 30 000 долларов.']",F,5,,law,ori_mmlu-professional_law
